Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
27.52,30.471,27.668,30.589,27.6,27.884,26.312,29.513,29.663,30.452,28.741,27.758,28.093,32.18,29.808,29.25,28.109,29.773,31.501,30.376,29.252,30.701,25.533,30.769,0.404,0.099,1.726,0.027,0.389,0.389,0.617,0.397,0.501,0,0.287,0.196,0.002,0.003,0.003,0.005,0.393,0.273,0.167,0.109,0,0.002,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,2022
33.275,33.42,30.346,36.397,33.666,32.765,31.114,35.073,33.502,35.451,34.517,33.669,34.968,33.928,34.221,34.517,34.887,33.602,33.385,33.137,32.112,34.473,32.228,34.625,0.095,0.362,0.583,0.062,0.019,0.267,0.024,0.045,0.41,0.036,0.001,0.032,0.079,0,0.099,0.146,0,0.021,0.126,0.002,0.053,0.167,0.001,0.004,0,0,0,0,1,0,0,0,0,0,0,0,2022
36.34,40.024,36.889,39.275,40.319,39.942,39.144,38.862,39.892,38.601,38.086,37.475,39.252,38.459,40.406,39.191,39.973,39.636,39.961,37.662,37.107,41.316,36.6,38.491,0.187,0.167,0.392,0.134,0.181,0.119,0.043,0.114,0.073,0.2,0.232,0.473,0.374,0.013,0.243,0.111,0.058,0.91,0.211,0.171,0.294,0.052,1.298,0.266,0,0,0,0,0,1,0,0,0,0,0,0,2022
37.898,39.295,36.801,38.804,38.749,41.186,39.848,38.472,38.366,38.453,36.47,37.105,40.357,39.113,39.759,38.84,40.443,37.354,39.988,38.38,39.014,36.555,36.075,38.41,1.497,2.152,3.207,2.94,3.04,1.883,2.167,1.029,2.602,1.829,3.602,2.877,1.183,1.482,1.83,1.778,2.021,2.96,1.695,2.031,1.019,4.288,2.138,2.68,0,0,0,0,0,0,1,0,0,0,0,0,2022
35.121,38.051,37.379,40.358,38.082,39.266,39.428,40.205,39.94,36.067,34.737,35.676,38.622,37.916,40.249,37.822,36.103,35.013,39.364,37.611,35.702,37.352,35.939,38.407,2.711,1.908,1.499,1.309,1.837,1.59,1.264,0.842,0.992,2.315,3.142,2.634,1.702,1.801,1.033,2.245,3.214,3.019,1.211,0.737,2.45,1.971,1.08,2.201,0,0,0,0,0,0,0,1,0,0,0,0,2022
34.94,37.344,35.98,38.489,35.439,34.283,33.916,37.462,34.717,34.693,35.173,37.513,35.313,36.679,38.373,37.156,35.49,31.876,37.911,35.776,34.906,35.904,35.855,33.958,1.35,0.291,0.685,0.777,0.957,1.734,3.082,0.564,4.001,1.187,0.751,0.329,1.929,0.584,0.521,1.229,1.599,1.885,0.702,1.131,0.792,1.03,0.495,0.904,0,0,0,0,0,0,0,0,1,0,0,0,2022
29.88,31.118,29.294,33.998,32.112,30.652,29.46,33.98,28.55,30.882,29.052,31.815,33.556,33.232,32.486,32.932,35.918,30.868,32.716,31.285,28.434,34.937,30.686,32.102,1.868,0.072,0.31,0.046,2.146,0.385,0.614,0.083,1.547,0.572,3.013,0.496,0.336,0.541,0.764,0.075,0.014,0.446,1.781,0.435,0.728,0.05,0.404,0.014,0,0,0,0,0,0,0,0,0,1,0,0,2022
25.588,25.653,26.127,25.009,23.648,22.462,23.75,23.132,23.034,26.429,21.572,25.131,25.688,23.947,21.822,24.533,28.435,21.998,24.453,25.975,22.696,23.537,24.574,24.402,0.174,0.672,1.011,0.717,0.525,1.647,0.949,1.043,0.74,0,0.368,2.479,1.019,0.884,0.604,0.12,0.006,0.97,0.642,0.004,0.255,1.495,0.17,1.246,0,0,0,0,0,0,0,0,0,0,1,0,2022
20.794,17.663,16.304,17.498,19.533,18.946,18.245,17.535,17.542,16.627,19.016,19.223,20.424,21.375,20.352,16.583,22.781,19.845,20.547,22.024,18.271,17.331,21.095,17.48,0.05,0.823,0.659,1.424,0.784,2.799,0.019,2.801,0.098,4.472,0.037,3.814,1.742,0.024,0.031,2.95,2.423,0.487,0.458,0.504,0.03,0.617,1.312,0.9,0,0,0,0,0,0,0,0,0,0,0,1,2022
22.015,19.773,17.361,19.072,20.909,17.821,17.884,16.342,19.576,18.724,19.238,21.221,19.552,21.863,18.876,20.136,20.479,19.071,21.537,18.736,18.52,17.75,18.957,17.837,0.241,1.21,1.322,0.28,1.075,1.48,1.394,1.146,0.006,0.131,0.193,0.479,0.853,0.114,0.598,1.168,0.302,0.408,0.128,1.386,1.01,0.856,0.455,2.592,1,0,0,0,0,0,0,0,0,0,0,0,2023
22.382,21.637,21,24.162,24.75,18.39,20.4,20.363,24.179,20.348,21.84,24.452,19.167,21.579,24.245,21.102,19.838,20.035,21.891,19.732,20.237,22.511,21.758,22.846,0.019,0.029,0.511,0.007,0.203,0.979,0.374,1.63,0.116,0.634,0.296,0.193,0.671,1.156,0.05,1.744,0.069,0.671,0.043,0.419,1.608,0.342,1.234,0.298,0,1,0,0,0,0,0,0,0,0,0,0,2023
21.345,22.571,22.086,26.315,27.288,18.863,27.394,21.012,21.657,22.989,22.733,22.976,25.674,25.582,28.607,19.598,24.139,27.266,22.329,21.675,21.034,23.934,24.611,19.49,1.937,0.346,0.975,0.002,0.726,1.393,0.043,1.417,1.53,1.113,0.866,1.477,0.061,0.715,0.02,2.105,0.877,0.059,1.171,0.52,1.375,0.39,1.262,1.492,0,0,1,0,0,0,0,0,0,0,0,0,2023
28.509,29.482,25.687,32.223,29.008,28.204,31.37,26.314,26.465,27.826,27.904,28.155,29.719,28.396,31.489,26.279,27.741,32.248,28.095,28.24,25.693,30.692,29.113,30.102,0.793,0.19,0.211,0,0.114,0.128,0.006,0.42,0.795,0.062,0.473,0.307,0.178,0.466,0.002,0.858,0.137,0.001,0.001,0.459,0.29,0.013,0.324,0,0,0,0,1,0,0,0,0,0,0,0,0,2023
34.978,33.017,31.755,34.565,35.931,32.124,33.982,32.382,32.657,35.783,34.584,35.202,34.039,31.921,36.319,34.1,34.339,34.359,34.282,35.398,33.337,33.634,34.449,32.677,0.635,0.05,0.081,0.181,0.09,0.021,0.034,0.824,0.35,0.003,0,0,0.004,0.132,0.005,0.251,0,0.295,0,0.194,0.006,0.007,0.167,0,0,0,0,0,1,0,0,0,0,0,0,0,2023
40.428,38.276,41.438,38.037,40.421,41.248,38.29,40.635,36.928,39.934,40.648,38.628,38.169,38.872,40.607,38.917,40.668,38.748,37.576,37.504,38.227,40.376,38.863,39.221,0.304,0.158,0.548,0.15,0.125,0.364,0.022,0.342,0.058,0.038,0.264,0.536,1.343,0.396,0.031,0.437,0.424,0.208,0.039,0.685,0.717,0.202,0.556,0.212,0,0,0,0,0,1,0,0,0,0,0,0,2023
38.452,39.455,38.119,38.902,40.469,40.467,41.642,37.873,39.151,38.634,37.899,37.815,39.558,40.039,37.957,36.025,39.016,40.38,39.116,39.46,39.137,37.496,37.245,39.829,1.518,1.652,1.961,3.877,2.483,2.942,0.934,3.428,1.561,1.853,2.668,3.264,1.798,1.813,2.272,4.774,1.777,1.729,1.866,1.785,1.567,2.736,2.889,1.875,0,0,0,0,0,0,1,0,0,0,0,0,2023
38.298,38.371,36.45,36.916,35.996,36.652,41.813,37.998,40.506,35.874,36.429,36.161,38.844,38.153,40.032,37.707,39.099,38.412,38.02,39.16,35.978,35.374,34.481,37.142,0.957,1.68,1.689,1.691,3.054,2.79,0.61,1.898,1.152,2.21,2.964,2.626,0.882,1.521,0.778,2.24,1.373,1.666,1.859,1.69,2.506,3.301,4.259,2.133,0,0,0,0,0,0,0,1,0,0,0,0,2023
37.901,34.44,36.318,35.673,35.715,35.862,34.675,34.528,37.589,33.959,33.323,35.796,36.672,34.421,36.554,36.833,38.055,35.229,35.143,37.625,37.343,35.028,34.645,35.018,0.355,1.651,0.423,2.342,0.973,1.48,3.746,1.739,0.251,3.592,2.007,0.827,0.693,1.59,1.179,1.526,0.75,0.984,1.407,0.538,0.316,1.076,0.605,0.887,0,0,0,0,0,0,0,0,1,0,0,0,2023
32.864,30.433,28.677,31.692,34.316,33.265,27.862,33.256,34.867,26.914,26.841,32.512,34.373,27.012,32.762,32.121,32.164,30.413,31.586,31.213,33.54,32.018,32.831,31.864,0.014,3.957,3.877,0.094,0.174,0.309,0.626,0.063,0.023,3.455,1.058,1.48,0.151,3.318,0.396,0.667,0.061,0.156,0.501,0.716,0.016,0.166,0.014,0.091,0,0,0,0,0,0,0,0,0,1,0,0,2023
24.088,26.231,22.226,22.026,23.69,25.805,22.668,27.24,24.177,24.106,20.882,21.845,24.114,23.744,23.196,24.46,25.981,24.807,24.823,24.685,24.995,26.978,22.004,21.737,0.04,1.236,0.054,0.143,1.989,0.079,0.741,1.369,0.626,0.704,0.002,1.046,0.59,0.239,1.062,0.484,0.381,0.181,0.305,0.692,0.592,0.244,0.727,0.432,0,0,0,0,0,0,0,0,0,0,1,0,2023
21.214,18.771,20.711,20.693,18.532,20.582,18.114,21.079,21.036,18.035,17.224,17.297,17.634,19.624,17.952,18.755,20.524,20.053,20.873,18.814,19.486,17.423,20.312,18.459,0.133,2.46,0.021,0.056,1.477,0.242,0.195,0.11,0.452,2.843,0.636,0.211,0.948,0.412,1.751,0.652,0.095,1.246,2.646,2.729,0.082,0.45,2.005,3.481,0,0,0,0,0,0,0,0,0,0,0,1,2023
22.112,18.248,17.613,21.87,21.698,20.57,21.978,19.752,19.277,16.663,17.959,22.264,18.859,18.99,14.763,19.003,18.213,18.783,22.365,22.437,19.974,19.587,20.004,19.327,0.031,1.842,0.996,0.125,0.788,0.743,0.002,0.573,1.11,2.265,0.954,0.816,0.553,0.702,1.519,1.038,0.697,1.017,0.169,0.038,0.787,0.246,0.027,1.199,1,0,0,0,0,0,0,0,0,0,0,0,2024
20.841,20.881,23.243,22.481,21.213,21.946,24.751,21.573,19.745,18.825,19.795,22.6,22.073,21.51,22.997,25.392,21.771,23.008,21.863,22.832,25.355,25.553,22.974,19.832,1.035,0.171,0.02,0.132,1.486,0.202,0.391,1.534,0.34,1.691,1.026,0.36,1.806,0.6,0.491,0.565,0.782,0.021,1.073,0.884,0.169,0.145,0.255,1.261,0,1,0,0,0,0,0,0,0,0,0,0,2024
26.236,22.651,21.584,27.373,21.914,24.475,26.7,26.498,25.764,23.616,24.336,24.838,22.468,23.971,26.33,21.342,22.743,23.626,22.501,25.923,25.923,23.731,24.888,22.405,0.348,0.905,0.407,0.024,1.542,0.959,1.48,0.02,0.862,0.191,0.228,0.344,0.104,0.757,0.046,2.129,0.963,0.518,0.335,0.671,0.619,0.256,0.253,0.614,0,0,1,0,0,0,0,0,0,0,0,0,2024
27.717,26.247,28.488,28.512,24.525,31.106,27.049,32.348,29.1,27.479,30.571,28.549,27.275,28.763,31.57,28.89,32.866,27.795,28.471,31.55,29.939,30.608,28.856,29.358,0.801,0.09,0.058,0.313,1.462,0,1.333,0,0.008,0.219,0.008,0.016,0.15,0.405,0.109,0.162,0.002,1.03,0.178,0,0.002,0.07,0.125,0,0,0,0,1,0,0,0,0,0,0,0,0,2024
34.374,32.639,31.538,32.007,31.478,34.761,34.211,35.571,36.561,33.139,33.203,32.756,34.117,34.231,34.961,33.384,35.392,31.675,33.657,35.341,34.742,34.129,32.201,33.66,0.053,0.035,0.103,0.048,0.036,0.002,0.271,0.007,0,0.341,0.28,0.242,0.061,0.089,0.012,0.174,0.016,0.117,0.006,0.155,0.378,0.05,0.002,0.056,0,0,0,0,1,0,0,0,0,0,0,0,2024
38.218,38.866,40.039,37.02,40.363,41.792,39.06,40.112,40.338,38.064,38.056,39.346,40.389,39.877,39.37,39.432,41.064,38.269,37.049,38.863,38.528,40.377,39.823,39.194,0.231,0.149,0.125,0.111,0.031,0.021,0.207,0.045,0.351,0.132,0.143,0.206,0.125,0.166,0.139,0.629,0.096,1.069,0.523,0.09,0.145,0.114,0.265,0.089,0,0,0,0,0,1,0,0,0,0,0,0,2024
39.421,39.983,40.275,38.466,40.798,42.223,39.102,39.553,38.864,37.913,38.277,37.584,37.716,36.69,37.312,38.998,40.001,38.595,38.94,40.137,39.692,39.649,36.567,40.451,1.91,1.567,1.845,1.653,1.622,1.666,2.612,1.761,1.579,2.411,1.942,2.753,1.846,2.323,1.96,1.744,1.522,1.569,1.751,1.274,1.799,1.592,3.54,1.598,0,0,0,0,0,0,1,0,0,0,0,0,2024
38.285,36.145,37.77,37.105,36.666,38.282,39.031,37.397,40.045,33.713,38.442,37.516,39.121,37.423,38.177,38.758,38.688,38.589,38.489,38.891,37.7,37.97,35.807,38.361,1.326,3.264,1.329,2.785,3.056,1.618,1.372,2.852,1.364,3.578,1.161,1.725,0.632,2.273,0.914,1.599,1.32,1.525,0.715,1.715,1.677,2.33,2.719,1.698,0,0,0,0,0,0,0,1,0,0,0,0,2024
36.094,34.718,36.599,37.289,34.255,35.679,38.046,35.2,36.06,35.478,36.015,36.139,34.658,35.462,36.73,38.263,34.003,34.961,37.292,35.93,34.642,37.586,36.471,35.2,0.555,1.125,0.885,1.111,1.877,1.319,0.111,1.144,1.038,0.315,1.409,1.745,4.155,1.291,0.831,0.769,3.992,0.579,0.29,1.37,1.834,0.205,0.355,0.226,0,0,0,0,0,0,0,0,1,0,0,0,2024
32.191,29.505,29.082,30.149,33.26,33.338,31.561,32.813,32.801,31.341,31.999,26.475,30.13,33.791,33.229,27.436,27.536,31.819,30.799,29.513,32.362,32.182,30.033,30.197,0.18,0.456,1.041,0.068,0.233,0.258,2.515,0.353,0.418,0.276,0.196,0.603,0.693,0.401,0.109,1.489,1.315,0.094,0.045,1.315,0.074,0.054,0.447,0.177,0,0,0,0,0,0,0,0,0,1,0,0,2024
22.973,22.902,22.928,22.505,26.612,23.305,22.224,25.085,23.77,28.012,27.695,22.439,26.337,23.33,22.945,27.959,22.677,25.611,23.792,22.903,25.844,26.086,23.256,25.472,0.654,1.265,0.816,0.249,0.597,1.497,0.348,1.034,1.646,0.01,0.015,0.389,0.13,0.101,1.742,0.189,0.204,0.616,0.196,1.114,0.213,0.252,0.476,0.004,0,0,0,0,0,0,0,0,0,0,1,0,2024
20.207,22.064,16.994,19.741,18.167,18.401,18.688,18.881,17.25,21.65,23.094,21.978,19.708,21.667,19.742,20.654,18.714,18.727,21.218,23.506,18.817,20.564,18.788,24.225,0.438,0.007,1.17,1.285,1.342,2.908,0.379,0.685,2.112,0.509,0.007,2.061,0.862,0.037,1.036,0.064,1.522,0.537,1.134,0.486,0.333,0.129,0.476,0.008,0,0,0,0,0,0,0,0,0,0,0,1,2024
19.363,18.842,17.108,19.874,18.936,17.962,16.775,19.758,17.756,19.671,19.621,18.674,19.316,18.708,21.887,19.395,22.546,23.469,19.838,17.19,22.177,22.454,18.526,20.944,0.961,0.352,1.319,1.401,2.179,1.049,2.771,0.494,0.403,1.205,0.127,0.467,0.875,1.519,0.06,1.332,0.297,0.237,0.127,0.219,0.009,0.713,0.937,0.388,1,0,0,0,0,0,0,0,0,0,0,0,2025
18.786,19.818,19.58,19.518,21.429,18.725,18.012,22.253,22,20.592,22.773,21.366,22.764,20.332,25.786,25.089,21.049,21.783,23.458,22.616,26.976,21.192,19.101,18.403,2.688,1.958,0.13,1.619,0.422,1.516,0.419,0.84,0.28,0.561,0.955,0.109,0.012,1.275,0.029,0.006,1.487,0.686,0.409,1.714,0.007,0.708,0.589,1.673,0,1,0,0,0,0,0,0,0,0,0,0,2025
23.576,24.045,22.469,24.53,23.392,22.119,23.536,23.82,22.015,21.709,27.36,25.078,25.567,23.528,25.279,27.594,22.326,26.151,21.265,23.853,23.751,25.42,24.642,25.873,0.938,0.205,1.073,0.153,1.416,0.506,0.648,0.645,1.142,0.911,0.64,0.027,1.438,1.634,0.153,0.064,0.603,0.003,0.538,1.973,0.286,0.536,0.514,0.121,0,0,1,0,0,0,0,0,0,0,0,0,2025
28.715,26.005,26.106,26.877,28.38,27.938,29.882,33.124,26.893,29.189,29.823,28.642,30.255,30.321,30.137,30.815,27.934,28.012,28.412,27.04,30.197,30.677,29.019,28.795,0.004,0.168,0.309,0.233,0.127,0.364,0,0,1.4,0.415,0.13,0.36,0.243,0.218,0.002,0.168,0.324,0.379,0.325,0.738,0.235,0.007,0.072,0.115,0,0,0,1,0,0,0,0,0,0,0,0,2025
36.324,33.584,30.959,31.884,35.027,33.604,35.739,36.012,32.93,33.332,34.488,33.596,34.377,33.853,35.546,34.634,33.351,33.878,33.087,30.344,34.64,35.489,34.398,35.837,0.047,0.148,0.03,0.087,0.091,0.051,0.123,0.002,0.008,0,0.004,0.756,0.048,0.049,0.069,0.017,0.006,0.001,0.029,0.405,0.002,0.394,0.033,0.069,0,0,0,0,1,0,0,0,0,0,0,0,2025
38.167,37.779,37.554,39.852,40.857,39.8,38.326,39.587,37.572,38.446,38.838,38.973,38.711,40.539,40.586,39.902,38.929,38.793,37.231,37.356,38.53,39.97,40.534,39.535,0.014,0.014,0.361,0.315,0.07,0.576,0.041,0.223,0.138,0.084,0.049,0.146,0.211,0.128,0.078,0.22,0.142,0.493,0.314,0.218,0.382,0.381,0.096,0.008,0,0,0,0,0,1,0,0,0,0,0,0,2025
36.707,39.116,38.714,36.56,40.62,41.128,40.619,37.766,36.888,38.4,39.025,37.263,36.477,39.463,37.562,37.675,40.174,39.56,38.411,37.54,38.941,39.858,39.123,41.117,1.669,3.489,1.25,3.715,1.522,2.245,1.534,2.838,2.294,2.52,1.498,2.787,4.391,1.871,2.053,2.706,3.076,1.628,2.815,3.782,1.661,1.745,1.136,1.119,0,0,0,0,0,0,1,0,0,0,0,0,2025
37.662,39.046,36.811,36.274,39.153,36.074,40.639,40.316,38.001,35.741,39.825,35.359,35.32,37.618,38.087,37.485,39.202,38.404,36.416,36.716,37.333,38.299,37.597,38.715,1.823,1.89,2.343,3.727,1.897,2.613,1.177,0.71,1.832,2.593,1.371,2.689,2.724,1.949,2.202,2.151,2.316,2.006,2.975,2.553,2.086,1.785,1.549,1.544,0,0,0,0,0,0,0,1,0,0,0,0,2025
35.51,37.23,33.936,34.872,34.216,34.87,35.959,38.214,33.943,35.804,34.769,35.612,33.586,38.243,36.945,37.171,39.796,36.805,35.904,34.032,38.78,36.925,35.625,36.748,0.155,0.405,1.317,1.606,1.491,1.538,1.953,0.847,0.761,0.5,1.847,1.439,2.385,0.115,1.38,0.535,0.296,1.445,1.567,1.952,0.302,2.539,1.351,1.027,0,0,0,0,0,0,0,0,1,0,0,0,2025
30.635,33.192,29.409,30.552,32.868,33.634,30.763,27.722,33.05,35.441,31.922,29.11,33.01,35.699,26.931,34.044,35.279,31.615,28.059,31.348,30.298,28.32,29.992,30.243,0.016,0.078,1.911,0.275,2.379,0.47,0.39,1.266,0.724,0.191,0.054,0.607,0.014,0.014,3.628,0.197,0.618,0.047,0.404,0.438,1.547,1.733,1.249,0.404,0,0,0,0,0,0,0,0,0,1,0,0,2025
24.927,25.587,23.967,24.282,23.745,23.412,22.462,23.492,22.823,23.444,24.157,20.492,27.784,24.732,21.939,24.647,26.189,26.017,24.777,23.084,22.909,23.31,26.254,26.414,0.008,0.448,0.064,0.59,0.601,1.599,0.742,0.746,0.463,0.961,1.303,2.236,0.031,1.307,0.828,1.498,0.422,0,0,0.751,0.94,0.948,0.421,0.021,0,0,0,0,0,0,0,0,0,0,1,0,2025
18.948,23.611,21.711,18.882,21.525,20.314,18.443,19.154,23.805,20.954,21.239,16.491,21.762,19.734,17.326,17.175,20.821,20.737,19.973,18.884,18.317,17.445,19.557,20.538,1.304,0.213,1.286,0.427,1.223,0.026,2.419,1.738,0.007,2.005,0.226,3.146,1.126,0.008,1.852,3.092,2.043,1.231,2.375,0.027,4.009,1.609,2.016,0.205,0,0,0,0,0,0,0,0,0,0,0,1,2025
19.963,20.123,18.286,20.455,22.36,20.339,16.948,19.827,18.099,19.117,17.969,16.997,20.092,18.38,18.994,18.874,19.869,19.995,19.921,21.086,21.457,18.094,17.821,22.032,1.541,0.131,0.472,0.112,0.002,0.907,0.019,2.323,2.139,0.671,1.169,1.311,0.107,4.158,0.085,1.254,0.512,1.149,0.132,0.258,0.309,0.552,0.747,0.055,1,0,0,0,0,0,0,0,0,0,0,0,2026
21.65,23.683,21.036,21.738,25.546,22.056,22.602,20.184,17.683,21.641,20.942,17.616,24.546,20.928,22.306,22.074,19.185,23.448,23.304,25.602,22.777,23.74,20.214,22.919,0.522,0.823,0.99,0.241,0.187,1.546,0.325,0.512,2.502,0.405,1.331,1.321,0.302,0.051,0.032,1.57,1.058,0.091,0.538,0.776,0.373,0.474,0.121,0.011,0,1,0,0,0,0,0,0,0,0,0,0,2026
24.583,23.967,22.233,19.583,29.369,21.915,25.039,24.365,23.352,22.031,22.125,23.087,24.534,27.84,23.401,20.136,21.459,27.151,23.824,24.814,26.105,24.83,27.651,24.79,0.711,0.591,0.424,1.057,0.274,0.775,0.436,0.922,0.721,1.953,0.999,0.275,0.362,0.066,0.049,0.12,1.687,0.356,0.947,0.895,1.295,1.099,0.585,0.088,0,0,1,0,0,0,0,0,0,0,0,0,2026
28.77,31.576,26.82,29.452,27.555,27.978,32.228,27.673,27.024,27.471,28.145,28.651,28.615,33.816,30.173,28.892,28.093,29.07,26.234,30.859,28.692,28.011,30.17,30.936,0.006,0.004,0.003,0.145,0.162,0.596,0.006,0.599,0.223,0.454,0.173,0,0.01,0.003,0.304,0.318,0.327,0.253,0.805,0.141,0.582,0.884,0,0.375,0,0,0,1,0,0,0,0,0,0,0,0,2026
33.645,34.051,34.756,33.463,32.932,36.076,34.134,33.298,32.497,34.533,32.952,32.396,34.227,37.313,35.335,32.443,34.709,34.378,32.649,35.223,35.725,35.582,34.73,34.3,0.023,0.417,0.107,0.504,0.444,0.021,0.006,0.003,0.059,0.007,0.006,0.015,0.197,0.093,0.198,0.005,0.112,0.513,0.417,0.212,0.083,0.115,0.011,0.016,0,0,0,0,1,0,0,0,0,0,0,0,2026
37.725,37.384,37.522,37.585,40.505,42.375,38.418,39.928,37.675,37.993,40.545,38.307,38.387,39.978,38.8,38.724,39.124,37.691,37.098,37.149,39.832,38.961,40.749,41.193,0.114,0.065,0.118,0.16,0.238,0.221,1.325,0.028,0.208,0.292,0.691,0.262,1.262,0.247,0.406,0.013,0.438,0.313,0.164,0.332,0.061,0.23,0.04,0.273,0,0,0,0,0,1,0,0,0,0,0,0,2026
38.93,39.249,37.864,37.026,39.644,40.845,40.86,36.783,37.829,38.66,39.566,39.204,39.44,38.254,38.644,39.831,40.463,38.485,40.17,39.306,36.289,37.642,39.348,38.25,2.679,1.486,2.245,1.589,1.717,0.823,1.379,3.77,2.714,2.65,1.99,1.552,1.322,1.172,1.707,1.681,1.97,2.312,1.607,1.722,4.282,2.697,1.628,2.327,0,0,0,0,0,0,1,0,0,0,0,0,2026
36.538,38.761,36.621,36.02,38.486,38.248,40.345,37.986,38.112,34.28,37.912,36.709,38.551,38.107,35.328,39.06,38.576,37.237,39.323,37.63,35.732,36.076,37.767,39.1,2.338,1.81,2.103,2.048,2.263,1.779,1.427,2.123,1.823,3.028,1.853,2.585,0.7,2.231,3.143,0.886,1.354,2.987,1.628,1.903,2.795,2.021,1.669,0.797,0,0,0,0,0,0,0,1,0,0,0,0,2026
34.243,38.503,36.649,35.253,35.377,36.89,37.912,34.464,35.993,34.346,36.252,36.004,37.996,36.431,34.284,36.537,34.616,36.534,35.875,36.489,33.575,33.854,35.42,37.739,4.685,0.454,0.306,1.314,1.017,1.078,0.103,1.981,0.808,1.523,0.787,0.491,0.105,0.798,1.449,1.001,1.766,1.271,0.756,0.679,3.51,0.116,0.644,1.477,0,0,0,0,0,0,0,0,1,0,0,0,2026
28.161,33.366,29.442,30.679,33.677,30.613,33.426,30.122,30.434,28.112,32.097,29.571,33.466,29.984,34.215,33.689,30.071,32.878,36.053,36.337,28.022,31.685,32.203,35.474,0.72,0.024,1.748,1.57,1.727,2.101,0.395,0.416,0.588,1.479,0.483,0.603,0.108,0.352,0.083,0.079,0.259,0.046,0.084,0.018,0.821,0.617,0.721,0.1,0,0,0,0,0,0,0,0,0,1,0,0,2026
25.598,25.916,22.815,22.135,21.972,23.135,28.239,22.101,21.789,22.619,23.807,27.221,28.148,22.958,25.192,25.656,25.905,26.503,25.398,25.978,21.488,23.029,20.062,25.182,0.485,0,1.146,0.505,0.059,0.363,0.275,0.72,0.985,1.22,0,0.872,0.003,0.898,0.494,0.451,0.831,0.423,0.132,0.144,0.154,1.338,1.186,0.686,0,0,0,0,0,0,0,0,0,0,1,0,2026
17.357,20.478,15.998,19.684,18.501,19.891,19.352,18.014,21.741,19.035,20.912,19.358,20.226,21.854,18.687,19.477,18.391,21.222,19.986,18.784,19.433,19.327,18.138,19.065,2.658,0.516,0.83,0.427,0.504,1.731,0.222,2.089,0.413,1.234,0.278,0.731,0.35,0.007,0.862,0.048,1.805,0.011,1.352,1.303,0.365,2.148,1.367,0.83,0,0,0,0,0,0,0,0,0,0,0,1,2026
18.875,17.693,19.333,18.73,20.165,22.091,21.862,17.436,19.795,19.571,15.683,18.195,17.959,18.397,17.613,21.453,20.219,19.175,22.209,21.616,19.414,16.354,19.499,16.614,1.306,1.288,0.58,1.737,0.128,0.327,0.566,1.541,0.321,0.006,1.285,0.854,1.058,0.549,1.964,0.203,0.201,0.002,0.121,0.051,0.988,1.58,0.107,0.771,1,0,0,0,0,0,0,0,0,0,0,0,2027
19.743,19.778,18.811,24.003,19.628,21.785,22.065,18.92,22.999,20.188,19.999,22.792,24.759,20.923,20.325,21.356,22.608,19.246,22.261,24.876,21.197,18.867,18.797,17.575,0.98,0.179,2.063,0.197,1.946,0.754,0.605,1.6,1.57,0.682,0.729,0.261,0.006,0.653,2.867,1.764,1.338,0.369,0.788,0.006,1.36,2.207,1.152,0.113,0,1,0,0,0,0,0,0,0,0,0,0,2027
21.118,23.798,21.417,27.117,22.123,24.117,25.123,22.597,22.695,24.481,23.748,27.75,25.226,24.335,18.629,19.706,21.755,23.482,24.344,25.06,22.472,21.166,21.601,23.194,2.057,0.249,0.491,0.003,0.88,1.309,0.723,1.032,0.942,0.457,0.733,0.008,0.002,0.198,1.813,1.622,1.425,2.025,1.437,1.119,1.028,1.616,1.926,1.123,0,0,1,0,0,0,0,0,0,0,0,0,2027
27.845,26.177,27.298,27.866,25.641,28.304,30.046,26.409,29.431,29.162,28.663,30.066,28.596,31.036,28.131,30.289,28.953,25.755,28.475,27.765,29.323,27.343,27.697,29.53,0.172,0.166,0.233,0.158,0.904,1.062,0,0.307,0.305,0.002,0.191,0.31,0.001,0.052,0.463,0.068,0.2,0.801,0.019,0.81,0.109,0.258,0.382,0.715,0,0,0,1,0,0,0,0,0,0,0,0,2027
32.524,33.104,31.6,33.289,33.443,34.569,36.672,33.88,34.343,36.766,34.72,35.942,35.089,34.567,33.64,34.692,37.86,33.875,35.404,33.06,31.902,32.771,35.05,33.421,0.058,0,0.002,0.028,0.22,0.092,0.001,0.009,0.052,0.039,0.059,0.004,0.003,0.124,0.096,0.035,0.005,0.038,0.938,0,0.414,0.002,0.012,0.04,0,0,0,0,1,0,0,0,0,0,0,0,2027
